10, 0.00627331, 0.0465937, -0.00336552, 
10, 0.00589581, 0.0465838, -0.00336483, 
10, 0.00547437, 0.0466472, -0.00340675, 
10, 0.00509689, 0.0466373, -0.00340604, 
10, 0.00471941, 0.0466273, -0.00340534, 
10, 0.00438374, 0.0466178, -0.00349123, 
10, 0.00400628, 0.0466078, -0.00349051, 
10, 0.00358489, 0.0466712, -0.00353235, 
10, 0.00324924, 0.0466616, -0.00361815, 
10, 0.00287181, 0.0466517, -0.0036174, 
10, 0.0024944, 0.0466417, -0.00361665, 
10, 0.00211699, 0.0466317, -0.0036159, 
10, 0.00169783, 0.0466213, -0.00352869, 
10, 0.00127651, 0.0466845, -0.00357046, 
10, 0.000899136, 0.0466745, -0.00356972, 
10, 0.000521775, 0.0466645, -0.00356898, 
10, 0.000144423, 0.0466545, -0.00356824, 
10, -0.000232918, 0.0466445, -0.0035675, 
10, -0.000654176, 0.0467076, -0.00360921, 
10, -0.00103149, 0.0466975, -0.00360846, 
10, -0.0014088, 0.0466875, -0.00360771, 
10, -0.00174434, 0.0466779, -0.00369325, 
10, -0.00216556, 0.0467409, -0.0037349, 
10, -0.00254283, 0.0467309, -0.00373412, 
10, -0.00292009, 0.0467208, -0.00373334, 
10, -0.00337918, 0.0466344, -0.00368991, 
10, -0.00375642, 0.0466243, -0.00368914, 
10, -0.00413364, 0.0466143, -0.00368837, 
10, -0.00451086, 0.0466042, -0.0036876, 
10, -0.00493198, 0.0466671, -0.00372918, 
10, -0.0052691, 0.0467329, -0.00368487, 
10, -0.00564628, 0.0467228, -0.0036841, 
10, -0.00606353, 0.0466369, -0.00372684, 
10, -0.0068634, 0.0467649, -0.00363804, 
10, -0.00724054, 0.0467548, -0.00363728, 
10, -0.00761766, 0.0467447, -0.00363651, 
10, -0.00799477, 0.0467346, -0.00363575, 
10, -0.00837187, 0.0467244, -0.00363499, 
10, -0.00879285, 0.0467871, -0.00367648, 
10, -0.00916992, 0.046777, -0.0036757, 
10, -0.00954698, 0.0467668, -0.00367493, 
10, -0.00996576, 0.0467562, -0.00358826, 
10, -0.0103867, 0.0468188, -0.00362973, 
10, -0.0107637, 0.0468086, -0.00362896, 
10, -0.0111824, 0.046798, -0.00354236, 
10, -0.0116033, 0.0468605, -0.00358381, 
10, -0.0119803, 0.0468503, -0.00358305, 
10, -0.0123573, 0.0468401, -0.00358229, 
10, -0.0127381, 0.046978, -0.00358035, 
10, -0.013115, 0.0469678, -0.0035796, 
10, -0.0135358, 0.0470301, -0.00362098, 
10, -0.0139127, 0.0470199, -0.00362021, 
10, -0.0142896, 0.0470096, -0.00361945, 
10, -0.0146265, 0.0470749, -0.00357538, 
10, -0.0150033, 0.0470646, -0.00357463, 
10, -0.0154241, 0.0471268, -0.00361596, 
10, -0.0158009, 0.0471165, -0.0036152, 
10, -0.0161778, 0.0471062, -0.00361443, 
10, -0.0165129, 0.0470963, -0.00369923, 
10, -0.0168897, 0.047086, -0.00369845, 
10, -0.0172665, 0.0470757, -0.00369766, 
10, -0.0176432, 0.0470654, -0.00369688, 
10, -0.01802, 0.0470551, -0.00369609, 
10, -0.0183968, 0.0470448, -0.00369531, 
10, -0.0187735, 0.0470345, -0.00369452, 
10, -0.0191919, 0.0470237, -0.0036083, 
10, -0.0195686, 0.0470134, -0.00360753, 
10, -0.0199475, 0.0470758, -0.00373414, 
10, -0.0203242, 0.0470655, -0.00373334, 
10, -0.0207008, 0.0470552, -0.00373255, 
10, -0.0210775, 0.0470448, -0.00373175, 
10, -0.0214541, 0.0470345, -0.00373096, 
10, -0.0218307, 0.0470241, -0.00373016, 
10, -0.0221657, 0.0470143, -0.00381466, 
10, -0.0225861, 0.0470761, -0.00385575, 
10, -0.0229627, 0.0470657, -0.00385493, 
10, -0.0233393, 0.0470553, -0.0038541, 
10, -0.0237158, 0.047045, -0.00385327, 
10, -0.024134, 0.0470341, -0.00376725, 
10, -0.0245105, 0.0470238, -0.00376644, 
10, -0.0249309, 0.0470854, -0.00380749, 
10, -0.0252657, 0.0470755, -0.00389181, 
10, -0.0256422, 0.0470651, -0.00389098, 
10, -0.0260186, 0.0470547, -0.00389014, 
10, -0.0263951, 0.0470443, -0.00388931, 
10, -0.0267715, 0.0470339, -0.00388847, 
10, -0.0271917, 0.0470955, -0.00392943, 
10, -0.0275281, 0.04716, -0.00388561, 
10, -0.0279045, 0.0471496, -0.00388478, 
10, -0.0283247, 0.047211, -0.0039257, 
10, -0.028701, 0.0472006, -0.00392486, 
10, -0.0290773, 0.0471901, -0.00392401, 
10, -0.0294537, 0.0471796, -0.00392317, 
10, -0.0298738, 0.047241, -0.00396404, 
10, -0.0302101, 0.0473053, -0.00392028, 
10, -0.030628, 0.0472944, -0.00383456, 
10, -0.031048, 0.0473556, -0.00387543, 
10, -0.0314243, 0.0473451, -0.00387459, 
10, -0.0319259, 0.0473311, -0.00387347, 
10, -0.0323021, 0.0473205, -0.00387263, 
10, -0.0326383, 0.0473847, -0.00382895, 
10, -0.0330582, 0.0474459, -0.00386977, 
10, -0.0334344, 0.0474353, -0.00386893, 
10, -0.0338105, 0.0474247, -0.00386809, 
10, -0.0341466, 0.0474888, -0.00382445, 
10, -0.0345227, 0.0474783, -0.00382362, 
10, -0.0349426, 0.0475393, -0.00386439, 
10, -0.0353187, 0.0475287, -0.00386355, 
10, -0.0356947, 0.047518, -0.00386271, 
10, -0.0360707, 0.0475074, -0.00386187, 
10, -0.0364883, 0.0474963, -0.00377645, 
10, -0.0368244, 0.0475603, -0.00373289, 
10, -0.0371566, 0.0474781, -0.00369054, 
10, -0.0375325, 0.0474675, -0.00368973, 
10, -0.0379085, 0.0474569, -0.00368893, 
10, -0.0383281, 0.0475177, -0.00372964, 
10, -0.038704, 0.0475071, -0.00372883, 
10, -0.0390799, 0.0474964, -0.00372802, 
10, -0.0395412, 0.0475567, -0.00368427, 
10, -0.039917, 0.047546, -0.00368346, 
10, -0.0402928, 0.0475353, -0.00368266, 
10, -0.0406686, 0.0475247, -0.00368186, 
10, -0.0410444, 0.047514, -0.00368106, 
10, -0.0414202, 0.0475033, -0.00368025, 
10, -0.0417959, 0.0474926, -0.00367945, 
10, -0.0421717, 0.047482, -0.00367865, 
10, -0.0425474, 0.0474713, -0.00367785, 
10, -0.0429231, 0.0474606, -0.00367704, 
10, -0.0433425, 0.0475212, -0.00371763, 
10, -0.0437182, 0.0475104, -0.00371681, 
10, -0.0440938, 0.0474997, -0.003716, 
10, -0.0444694, 0.047489, -0.00371519, 
10, -0.0448888, 0.0475495, -0.00375572, 
10, -0.0452643, 0.0475388, -0.0037549, 
10, -0.0456399, 0.047528, -0.00375407, 
10, -0.0460154, 0.0475173, -0.00375325, 
10, -0.046391, 0.0475066, -0.00375243, 
10, -0.0468102, 0.0475669, -0.0037929, 
10, -0.0471857, 0.0475562, -0.00379207, 
10, -0.0475611, 0.0475454, -0.00379124, 
10, -0.0479366, 0.0475346, -0.0037904, 
10, -0.048312, 0.0475239, -0.00378957, 
10, -0.0487311, 0.0475841, -0.00382998, 
10, -0.0491065, 0.0475733, -0.00382914, 
10, -0.049442, 0.0476366, -0.00378588, 
10, -0.0498611, 0.0476967, -0.00382626, 
10, -0.0502364, 0.0476859, -0.00382542, 
10, -0.0506554, 0.047746, -0.00386577, 
10, -0.0509908, 0.0478091, -0.00382254, 
10, -0.0513661, 0.0477982, -0.0038217, 
10, -0.051785, 0.0478582, -0.00386202, 
10, -0.0521602, 0.0478473, -0.00386117, 
10, -0.0525354, 0.0478365, -0.00386031, 
10, -0.0528691, 0.0478261, -0.00394322, 
10, -0.053288, 0.047886, -0.00398348, 
10, -0.0536631, 0.0478751, -0.00398259, 
10, -0.0540382, 0.0478642, -0.00398171, 
10, -0.0544133, 0.0478533, -0.00398083, 
10, -0.0547485, 0.0479162, -0.00393766, 
10, -0.0551236, 0.0479053, -0.00393679, 
10, -0.0554986, 0.0478944, -0.00393591, 
10, -0.0558338, 0.0479572, -0.00389278, 
10, -0.0561673, 0.0479468, -0.00397551, 
10, -0.0565423, 0.0479358, -0.00397463, 
10, -0.0568758, 0.0479254, -0.00405731, 
10, -0.0572507, 0.0479145, -0.00405641, 
10, -0.0575842, 0.047904, -0.00413903, 
10, -0.0580027, 0.0479636, -0.00417911, 
10, -0.0583776, 0.0479527, -0.00417818, 
10, -0.0587525, 0.0479417, -0.00417725, 
10, -0.0591312, 0.0480748, -0.00417512, 
10, -0.059506, 0.0480638, -0.00417419, 
10, -0.0598808, 0.0480528, -0.00417326, 
10, -0.0602555, 0.0480418, -0.00417233, 
10, -0.0606303, 0.0480308, -0.00417139, 
10, -0.0610448, 0.0479462, -0.00421258, 
10, -0.0613781, 0.0479358, -0.00429498, 
10, -0.061713, 0.0479983, -0.00425192, 
10, -0.0620876, 0.0479873, -0.00425097, 
10, -0.0624623, 0.0479762, -0.00425002, 
10, -0.0628805, 0.0480355, -0.00428994, 
10, -0.0632551, 0.0480245, -0.00428898, 
10, -0.0636297, 0.0480134, -0.00428802, 
10, -0.0640042, 0.0480024, -0.00428705, 
10, -0.0643788, 0.0479914, -0.00428609, 
10, -0.0647533, 0.0479803, -0.00428513, 
10, -0.0651278, 0.0479693, -0.00428417, 
10, -0.0655458, 0.0480284, -0.00432401, 
10, -0.0658789, 0.0480179, -0.00440616, 
10, -0.0662533, 0.0480068, -0.00440516, 
10, -0.0666691, 0.0479952, -0.00432109, 
10, -0.067087, 0.0480542, -0.00436089, 
10, -0.0674614, 0.0480431, -0.00435991, 
10, -0.0677959, 0.0481053, -0.00431698, 
10, -0.0681702, 0.0480942, -0.004316, 
10, -0.0685881, 0.0481531, -0.00435576, 
10, -0.0689623, 0.048142, -0.00435478, 
10, -0.0693366, 0.0481309, -0.00435379, 
10, -0.0697544, 0.0481897, -0.00439351, 
10, -0.0701285, 0.0481786, -0.00439252, 
10, -0.0705065, 0.0483105, -0.00439032, 
10, -0.0708806, 0.0482993, -0.00438933, 
10, -0.0712961, 0.0482876, -0.00430549, 
10, -0.0717138, 0.0483463, -0.00434517, 
10, -0.0720895, 0.0484076, -0.00421955, 
10, -0.0724635, 0.0483964, -0.00421859, 
10, -0.0728789, 0.0483846, -0.00413488, 
10, -0.0732528, 0.0483733, -0.00413394, 
10, -0.0736268, 0.0483621, -0.00413301, 
10, -0.0740443, 0.0484206, -0.00417266, 
10, -0.0744182, 0.0484094, -0.00417172, 
10, -0.0747921, 0.0483981, -0.00417077, 
10, -0.0751262, 0.0484598, -0.00412806, 
10, -0.0754587, 0.0484491, -0.00420974, 
10, -0.0758325, 0.0484378, -0.00420879, 
10, -0.0762476, 0.048426, -0.00412525, 
10, -0.0765817, 0.0484876, -0.00408259, 
10, -0.076999, 0.0485459, -0.00412217, 
10, -0.0778312, 0.0485923, -0.00407829, 
10, -0.0781238, 0.0486544, -0.00411816, 
10, -0.0784975, 0.048643, -0.00411722, 
10, -0.0788711, 0.0486317, -0.00411628, 
10, -0.0792447, 0.0486203, -0.00411535, 
10, -0.0796182, 0.0486089, -0.00411441, 
10, -0.0800331, 0.048597, -0.00403108, 
10, -0.0803653, 0.0485862, -0.00411253, 
10, -0.0806991, 0.0486475, -0.00406997, 
10, -0.0810725, 0.0486361, -0.00406904, 
10, -0.081446, 0.0486248, -0.00406811, 
10, -0.0818194, 0.0486134, -0.00406719, 
10, -0.0822759, 0.0485987, -0.00414822, 
10, -0.0826096, 0.04866, -0.0041057, 
10, -0.0829829, 0.0486486, -0.00410476, 
10, -0.0833562, 0.0486371, -0.00410382, 
10, -0.0837295, 0.0486257, -0.00410288, 
10, -0.0841027, 0.0486143, -0.00410194, 
10, -0.084476, 0.0486029, -0.004101, 
10, -0.0848492, 0.0485915, -0.00410006, 
10, -0.0852223, 0.04858, -0.00409912, 
10, -0.0855146, 0.0486417, -0.00413879, 
10, -0.0858877, 0.0486303, -0.00413784, 
10, -0.0863043, 0.048688, -0.00417716, 
10, -0.0866773, 0.0486766, -0.0041762, 
10, -0.0870504, 0.0486651, -0.00417524, 
10, -0.0874234, 0.0486536, -0.00417428, 
10, -0.0878398, 0.0487113, -0.00421355, 
10, -0.0882128, 0.0486998, -0.00421258, 
10, -0.0885461, 0.0487607, -0.0041702, 
10, -0.0889624, 0.0488183, -0.00420944, 
10, -0.0893353, 0.0488068, -0.00420847, 
10, -0.0897082, 0.0487953, -0.0042075, 
10, -0.0901244, 0.0488528, -0.0042467, 
10, -0.0904972, 0.0488413, -0.00424572, 
10, -0.0908304, 0.048902, -0.00420339, 
10, -0.0912444, 0.0488898, -0.0041206, 
10, -0.0916171, 0.0488783, -0.00411965, 
10, -0.0919936, 0.0490079, -0.0041175, 
10, -0.0923663, 0.0489963, -0.00411654, 
10, -0.0927405, 0.0490563, -0.00399255, 
10, -0.0931131, 0.0490447, -0.00399163, 
10, -0.0934857, 0.049033, -0.00399071, 
10, -0.0938583, 0.0490214, -0.00398979, 
10, -0.0941896, 0.0490104, -0.00407052, 
10, -0.094562, 0.0489987, -0.00406957, 
10, -0.094895, 0.0490592, -0.00402738, 
10, -0.0952674, 0.0490476, -0.00402644, 
10, -0.0956832, 0.0491047, -0.00406554, 
10, -0.0960556, 0.049093, -0.0040646, 
10, -0.0963884, 0.0491534, -0.00402244, 
10, -0.0968041, 0.0492104, -0.0040615, 
10, -0.0971352, 0.0491993, -0.00414206, 
10, -0.0974679, 0.0492596, -0.00409991, 
10, -0.0978402, 0.0492479, -0.00409896, 
10, -0.0982124, 0.0492362, -0.00409801, 
10, -0.0986279, 0.0492931, -0.004137, 
10, -0.0989606, 0.0493533, -0.00409489, 
10, -0.0993327, 0.0493415, -0.00409394, 
10, -0.0997048, 0.0493297, -0.00409298, 
10, -0.100077, 0.049318, -0.00409203, 
10, -0.100492, 0.0493747, -0.00413098, 
10, -0.100825, 0.0494348, -0.00408891, 
10, -0.101156, 0.0494236, -0.00416925, 
10, -0.101528, 0.0494118, -0.00416828, 
10, -0.101899, 0.0494, -0.00416731, 
10, -0.102726, 0.049373, -0.00424626, 
10, -0.103098, 0.0493612, -0.00424526, 
10, -0.10347, 0.0493494, -0.00424427, 
10, -0.103885, 0.049406, -0.00428309, 
10, -0.104215, 0.0493948, -0.00436323, 
10, -0.104589, 0.049454, -0.00424008, 
10, -0.10496, 0.0494421, -0.00423909, 
10, -0.105291, 0.0494309, -0.00431918, 
10, -0.105706, 0.0494873, -0.00435792, 
10, -0.106077, 0.0494755, -0.0043569, 
10, -0.106449, 0.0494636, -0.00435588, 
10, -0.106864, 0.04952, -0.00439458, 
10, -0.107235, 0.0495081, -0.00439355, 
10, -0.10765, 0.0495644, -0.00443222, 
10, -0.108022, 0.0495524, -0.00443118, 
10, -0.108436, 0.0496087, -0.00446982, 
10, -0.108768, 0.0496683, -0.00442788, 
10, -0.10914, 0.0496563, -0.00442684, 
10, -0.109511, 0.0496444, -0.00442579, 
10, -0.109882, 0.0496324, -0.00442475, 
10, -0.110257, 0.04976, -0.00442249, 
10, -0.110628, 0.049748, -0.00442145, 
10, -0.111, 0.049736, -0.00442041, 
10, -0.111371, 0.049724, -0.00441936, 
10, -0.111742, 0.049712, -0.00441832, 
10, -0.112074, 0.0497713, -0.00437647, 
10, -0.112445, 0.0497593, -0.00437544, 
10, -0.112776, 0.0498186, -0.00433362, 
10, -0.113108, 0.0498779, -0.00429182, 
10, -0.113479, 0.0498659, -0.0042908, 
10, -0.113854, 0.049993, -0.00428857, 
10, -0.114225, 0.0499809, -0.00428755, 
10, -0.114595, 0.0499688, -0.00428654, 
10, -0.11501, 0.0500246, -0.00432504, 
10, -0.11538, 0.0500125, -0.00432401, 
10, -0.115751, 0.0500003, -0.00432299, 
10, -0.116081, 0.0499889, -0.00440249, 
10, -0.116412, 0.0500479, -0.00436075, 
10, -0.116783, 0.0500358, -0.00435972, 
10, -0.117157, 0.0501626, -0.00435746, 
10, -0.117487, 0.050151, -0.00443688, 
10, -0.117818, 0.05021, -0.00439517, 
10, -0.118189, 0.0501978, -0.00439412, 
10, -0.118559, 0.0501856, -0.00439308, 
10, -0.118891, 0.0502445, -0.00435141, 
10, -0.119304, 0.0502999, -0.00438976, 
10, -0.119675, 0.0502877, -0.00438872, 
10, -0.120006, 0.0503465, -0.00434708, 
10, -0.120376, 0.0503342, -0.00434604, 
10, -0.120747, 0.050322, -0.00434501, 
10, -0.121117, 0.0503097, -0.00434397, 
10, -0.121446, 0.0502981, -0.00442318, 
10, -0.12182, 0.0504243, -0.0044209, 
10, -0.122191, 0.050412, -0.00441985, 
10, -0.122561, 0.0503997, -0.00441879, 
10, -0.122931, 0.0503874, -0.00441774, 
10, -0.12326, 0.0503758, -0.00449684, 
10, -0.123673, 0.0504309, -0.00453503, 
10, -0.124043, 0.0504186, -0.00453395, 
10, -0.124413, 0.0504063, -0.00453287, 
10, -0.124783, 0.050394, -0.00453178, 
10, -0.125196, 0.050449, -0.00456993, 
10, -0.125566, 0.0504367, -0.00456883, 
10, -0.125936, 0.0504243, -0.00456774, 
10, -0.126349, 0.0504793, -0.00460585, 
10, -0.126719, 0.0504669, -0.00460474, 
10, -0.127048, 0.0504552, -0.0046836, 
10, -0.127421, 0.0505808, -0.00468124, 
10, -0.127791, 0.0505684, -0.00468012, 
10, -0.128161, 0.050556, -0.00467899, 
10, -0.12853, 0.0505436, -0.00467787, 
10, -0.1289, 0.0505312, -0.00467675, 
10, -0.12927, 0.0505188, -0.00467562, 
10, -0.129639, 0.0505064, -0.0046745, 
10, -0.130009, 0.050494, -0.00467337, 
10, -0.130378, 0.0504816, -0.00467225, 
10, -0.130748, 0.0504692, -0.00467112, 
10, -0.131117, 0.0504568, -0.00467, 
10, -0.131447, 0.0505149, -0.00462858, 
10, -0.1319, 0.0505688, -0.00458681, 
10, -0.13227, 0.0505564, -0.00458571, 
10, -0.132639, 0.0505439, -0.0045846, 
10, -0.133049, 0.0505308, -0.00450386, 
10, -0.133422, 0.0506558, -0.00450154, 
10, -0.133791, 0.0506433, -0.00450045, 
10, -0.13416, 0.0506308, -0.00449937, 
10, -0.134529, 0.0506183, -0.00449828, 
10, -0.134859, 0.0506762, -0.00445699, 
10, -0.135228, 0.0506637, -0.00445591, 
10, -0.135597, 0.0506512, -0.00445483, 
10, -0.136009, 0.0507055, -0.0044927, 
10, -0.136378, 0.050693, -0.00449161, 
10, -0.136747, 0.0506804, -0.00449053, 
10, -0.137116, 0.0506679, -0.00448944, 
10, -0.137484, 0.0506554, -0.00448835, 
10, -0.137814, 0.0507131, -0.00444714, 
10, -0.138226, 0.0507673, -0.00448495, 
10, -0.138594, 0.0507547, -0.00448386, 
10, -0.138963, 0.0507421, -0.00448277, 
10, -0.139293, 0.0507997, -0.0044416, 
10, -0.139661, 0.0507872, -0.00444052, 
10, -0.14003, 0.0507746, -0.00443944, 
10, -0.140441, 0.0508286, -0.00447719, 
10, -0.14081, 0.050816, -0.0044761, 
10, -0.141139, 0.0508735, -0.00443497, 
10, -0.141507, 0.0508608, -0.0044339, 
10, -0.141916, 0.0508475, -0.00435365, 
10, -0.142328, 0.0509014, -0.00439137, 
10, -0.142696, 0.0508888, -0.0043903, 
10, -0.143064, 0.0508761, -0.00438923, 
10, -0.143432, 0.0508634, -0.00438817, 
10, -0.143843, 0.0509172, -0.00442583, 
10, -0.144212, 0.0509046, -0.00442475, 
10, -0.14458, 0.0508919, -0.00442367, 
10, -0.144948, 0.0508792, -0.0044226, 
10, -0.145398, 0.050863, -0.00450014, 
10, -0.145766, 0.0508503, -0.00449904, 
10, -0.146054, 0.0509082, -0.00453698, 
10, -0.146462, 0.0508948, -0.00445694, 
10, -0.14683, 0.0508821, -0.00445586, 
10, -0.147198, 0.0508694, -0.00445477, 
10, -0.147609, 0.050923, -0.00449231, 
10, -0.147977, 0.0509103, -0.00449121, 
10, -0.148344, 0.0508975, -0.00449011, 
10, -0.148712, 0.0508848, -0.00448901, 
10, -0.149037, 0.0508059, -0.00444932, 
10, -0.149404, 0.0507931, -0.00444823, 
10, -0.149772, 0.0507804, -0.00444714, 
10, -0.150096, 0.0507015, -0.00440748, 
10, -0.150505, 0.0506881, -0.00432769, 
10, -0.150872, 0.0506754, -0.00432663, 
10, -0.151282, 0.0507289, -0.00436411, 
10, -0.15165, 0.0507161, -0.00436304, 
10, -0.152017, 0.0507034, -0.00436197, 
10, -0.152468, 0.0507561, -0.00432081, 
10, -0.152835, 0.0507433, -0.00431974, 
10, -0.153202, 0.0507306, -0.00431868, 
10, -0.15353, 0.0507874, -0.00427791, 
10, -0.153897, 0.0507746, -0.00427686, 
10, -0.154265, 0.0507619, -0.00427581, 
10, -0.154632, 0.0507491, -0.00427476, 
10, -0.15496, 0.0508058, -0.00423404, 
10, -0.155327, 0.050793, -0.00423299, 
10, -0.155694, 0.0507803, -0.00423195, 
10, -0.156063, 0.0508341, -0.00434772, 
10, -0.156429, 0.0508213, -0.00434665, 
10, -0.156796, 0.0508085, -0.00434558, 
10, -0.157163, 0.0507957, -0.00434451, 
10, -0.157573, 0.0508487, -0.0043818, 
10, -0.157899, 0.0508366, -0.00445903, 
10, -0.158265, 0.0508237, -0.00445793, 
10, -0.158634, 0.0508795, -0.00433899, 
10, -0.159043, 0.0509324, -0.00437624, 
10, -0.159452, 0.0509853, -0.00441348, 
10, -0.159819, 0.0509724, -0.00441239, 
10, -0.160185, 0.0509595, -0.00441129, 
10, -0.160555, 0.0510815, -0.00440897, 
10, -0.160922, 0.0510686, -0.00440788, 
10, -0.161288, 0.0510557, -0.00440678, 
10, -0.161654, 0.0510428, -0.00440569, 
10, -0.162063, 0.0510955, -0.00444284, 
10, -0.162429, 0.0510825, -0.00444174, 
10, -0.162838, 0.0511351, -0.00447886, 
10, -0.163247, 0.0511877, -0.00451596, 
10, -0.163613, 0.0511747, -0.00451484, 
10, -0.164022, 0.0512272, -0.0045519, 
10, -0.164388, 0.0512142, -0.00455077, 
10, -0.164796, 0.0512667, -0.00458781, 
10, -0.165201, 0.0511846, -0.00462605, 
10, -0.165567, 0.0511716, -0.0046249, 
10, -0.165933, 0.0511586, -0.00462375, 
10, -0.166299, 0.0511456, -0.0046226, 
10, -0.166664, 0.0511326, -0.00462144, 
10, -0.167113, 0.0511842, -0.00458057, 
10, -0.167479, 0.0511712, -0.00457943, 
10, -0.167844, 0.0511582, -0.00457828, 
10, -0.16821, 0.0511452, -0.00457714, 
10, -0.168575, 0.0511321, -0.004576, 
10, -0.168941, 0.0511191, -0.00457485, 
10, -0.169345, 0.0510372, -0.00461299, 
10, -0.169751, 0.0510235, -0.00453415, 
10, -0.170116, 0.0510105, -0.00453302, 
10, -0.170524, 0.0510626, -0.0045699, 
10, -0.170889, 0.0510496, -0.00456875, 
10, -0.171338, 0.051101, -0.00452801, 
10, -0.171703, 0.0510879, -0.00452687, 
10, -0.172068, 0.0510749, -0.00452574, 
10, -0.172473, 0.0510611, -0.00444707, 
10, -0.172838, 0.051048, -0.00444596, 
10, -0.173203, 0.051035, -0.00444484, 
10, -0.173568, 0.0510219, -0.00444373, 
10, -0.173933, 0.0510088, -0.00444261, 
10, -0.174341, 0.0510608, -0.00447941, 
10, -0.174705, 0.0510477, -0.00447829, 
10, -0.17507, 0.0510346, -0.00447716, 
10, -0.175435, 0.0510215, -0.00447604, 
10, -0.175842, 0.0510734, -0.00451278, 
10, -0.176207, 0.0510603, -0.00451165, 
10, -0.176531, 0.0510479, -0.00458782, 
10, -0.176895, 0.0510348, -0.00458667, 
10, -0.177299, 0.0509533, -0.00462457, 
10, -0.177706, 0.051005, -0.00466122, 
10, -0.17807, 0.0509919, -0.00466005, 
10, -0.178434, 0.0509788, -0.00465887, 
10, -0.178799, 0.0509657, -0.00465769, 
10, -0.179207, 0.051085, -0.00457812, 
10, -0.179571, 0.0510719, -0.00457696, 
10, -0.179936, 0.0510587, -0.00457581, 
10, -0.180342, 0.0511103, -0.0046124, 
10, -0.180745, 0.0510288, -0.00465019, 
10, -0.181069, 0.0510164, -0.00472609, 
10, -0.181515, 0.0510672, -0.00468556, 
10, -0.181879, 0.051054, -0.00468437, 
10, -0.182245, 0.0511062, -0.00479788, 
10, -0.182609, 0.051093, -0.00479667, 
10, -0.183016, 0.0511444, -0.00483312, 
10, -0.183379, 0.0511312, -0.00483189, 
10, -0.183783, 0.0511173, -0.00475374, 
10, -0.184228, 0.0511004, -0.00482903, 
10, -0.184592, 0.0510872, -0.00482781, 
10, -0.184994, 0.0510059, -0.00486542, 
10, -0.185357, 0.0509927, -0.00486418, 
10, -0.185721, 0.0509795, -0.00486295, 
10, -0.186127, 0.0510307, -0.00489929, 
10, -0.186529, 0.0509495, -0.00493684, 
10, -0.186932, 0.0509355, -0.00485882, 
10, -0.187295, 0.0509223, -0.00485759, 
10, -0.187659, 0.0509091, -0.00485635, 
10, -0.188022, 0.0508959, -0.00485511, 
10, -0.188385, 0.0508827, -0.00485387, 
10, -0.188829, 0.0508659, -0.00492888, 
10, -0.189192, 0.0508527, -0.00492762, 
10, -0.189595, 0.0508387, -0.00484974, 
10, -0.190039, 0.0508219, -0.00492468, 
10, -0.190402, 0.0508087, -0.00492343, 
10, -0.190805, 0.0507947, -0.00484562, 
10, -0.191168, 0.0507815, -0.00484438, 
10, -0.191531, 0.0507683, -0.00484314, 
10, -0.191933, 0.0507543, -0.00476541, 
10, -0.192377, 0.0507375, -0.00484025, 
10, -0.19274, 0.0507243, -0.00483901, 
10, -0.193102, 0.050711, -0.00483777, 
10, -0.193505, 0.0506971, -0.00476013, 
10, -0.193909, 0.0507479, -0.00479628, 
10, -0.194272, 0.0507347, -0.00479505, 
10, -0.194634, 0.0507215, -0.00479382, 
10, -0.195, 0.0508399, -0.00479138, 
10, -0.195363, 0.0508266, -0.00479015, 
10, -0.195763, 0.0507457, -0.00482746, 
10, -0.196166, 0.0507317, -0.00474996, 
10, -0.196528, 0.0507185, -0.00474874, 
10, -0.19697, 0.0507016, -0.00482333, 
10, -0.197332, 0.0506883, -0.00482208, 
10, -0.197694, 0.050675, -0.00482084, 
10, -0.198099, 0.0507257, -0.00485686, 
10, -0.19846, 0.0507124, -0.00485561, 
10, -0.198862, 0.0506983, -0.00477825, 
10, -0.199266, 0.0507489, -0.00481425, 
10, -0.199666, 0.0506681, -0.00485144, 
10, -0.20007, 0.0507186, -0.0048874, 
10, -0.200432, 0.0507053, -0.00488614, 
10, -0.200836, 0.0507558, -0.00492206, 
10, -0.201236, 0.0506751, -0.00495918, 
10, -0.201679, 0.0507247, -0.0049191, 
10, -0.202041, 0.0507114, -0.00491782, 
10, -0.202444, 0.0507617, -0.00495369, 
10, -0.202844, 0.0506811, -0.00499075, 
10, -0.203205, 0.0506678, -0.00498946, 
10, -0.203647, 0.0506508, -0.00506359, 
10, -0.204046, 0.0505702, -0.00510058, 
10, -0.204486, 0.0504889, -0.00506174, 
10, -0.204885, 0.0504085, -0.0050987, 
10, -0.205285, 0.050328, -0.00513564, 
10, -0.205645, 0.0503148, -0.00513431, 
10, -0.206006, 0.0503015, -0.00513298, 
10, -0.206409, 0.0503517, -0.00516867, 
10, -0.206808, 0.0502714, -0.00520555, 
10, -0.207169, 0.0502581, -0.0052042, 
10, -0.207568, 0.0501778, -0.00524104, 
10, -0.208007, 0.0500968, -0.00520224, 
10, -0.20841, 0.0501469, -0.00523786, 
10, -0.208809, 0.0500667, -0.00527465, 
10, -0.209249, 0.0500498, -0.00534838, 
10, -0.20965, 0.0500358, -0.00527145, 
10, -0.210048, 0.0499557, -0.00530819, 
10, -0.210409, 0.0499425, -0.00530681, 
10, -0.210769, 0.0499292, -0.00530542, 
10, -0.211207, 0.0498484, -0.00526668, 
10, -0.211609, 0.0498984, -0.00530219, 
10, -0.212009, 0.0498844, -0.0052254, 
10, -0.212408, 0.0498044, -0.00526209, 
