14, 0.515684, 0.0899091, -0.00055063, 
14, 0.515286, 0.0899009, -0.00065628, 
14, 0.514851, 0.0898936, -0.000656273, 
14, 0.514448, 0.0899791, -0.000602098, 
14, 0.514014, 0.0899718, -0.000602096, 
14, 0.513579, 0.0899644, -0.000602093, 
14, 0.513176, 0.0900498, -0.000547935, 
14, 0.512741, 0.0900424, -0.000547937, 
14, 0.512305, 0.090035, -0.00054794, 
14, 0.511902, 0.0901203, -0.000493798, 
14, 0.511466, 0.0901128, -0.000493805, 
14, 0.511031, 0.0901053, -0.000493813, 
14, 0.510627, 0.0901906, -0.000439688, 
14, 0.510227, 0.0901821, -0.000545245, 
14, 0.509783, 0.0903571, -0.000542535, 
14, 0.509347, 0.0903496, -0.000542539, 
14, 0.508979, 0.0904337, -0.000593945, 
14, 0.508534, 0.0906086, -0.000591225, 
14, 0.508097, 0.090601, -0.000591225, 
14, 0.507697, 0.0905924, -0.000696723, 
14, 0.507333, 0.0905875, -0.000591227, 
14, 0.506892, 0.0906687, -0.000748088, 
14, 0.506495, 0.0905711, -0.000696701, 
14, 0.50609, 0.090656, -0.0006426, 
14, 0.505653, 0.0906482, -0.000642597, 
14, 0.505247, 0.0907331, -0.000588509, 
14, 0.504842, 0.0908179, -0.000534429, 
14, 0.504473, 0.0909017, -0.000585784, 
14, 0.504035, 0.0908939, -0.000585786, 
14, 0.50363, 0.0909786, -0.000531717, 
14, 0.503191, 0.0909706, -0.000531725, 
14, 0.502785, 0.0910553, -0.000477669, 
14, 0.502384, 0.0910464, -0.000583065, 
14, 0.501945, 0.0910384, -0.000583068, 
14, 0.501539, 0.091123, -0.00052902, 
14, 0.5011, 0.0911149, -0.000529029, 
14, 0.500694, 0.0911995, -0.000474994, 
14, 0.500291, 0.0911905, -0.000580347, 
14, 0.499852, 0.0911824, -0.000580351, 
14, 0.499445, 0.0912668, -0.000526324, 
14, 0.499006, 0.0912586, -0.000526333, 
14, 0.498566, 0.0912504, -0.000526343, 
14, 0.498159, 0.0913348, -0.000472335, 
14, 0.497719, 0.0913266, -0.000472349, 
14, 0.497279, 0.0913183, -0.000472364, 
14, 0.496872, 0.0914026, -0.000418374, 
14, 0.496432, 0.0913943, -0.000418394, 
14, 0.496028, 0.0913851, -0.00052366, 
14, 0.49562, 0.0914693, -0.000469679, 
14, 0.49518, 0.0914609, -0.000469694, 
14, 0.494739, 0.0914525, -0.00046971, 
14, 0.49429, 0.0916262, -0.000466981, 
14, 0.493849, 0.0916177, -0.000466998, 
14, 0.493408, 0.0916092, -0.000467014, 
14, 0.493036, 0.0916924, -0.000518246, 
14, 0.492553, 0.0917733, -0.000569471, 
14, 0.492112, 0.0917648, -0.000569478, 
14, 0.491703, 0.0918487, -0.000515532, 
14, 0.491298, 0.0918393, -0.000620689, 
14, 0.490889, 0.0919231, -0.000566747, 
14, 0.490484, 0.0919136, -0.000671883, 
14, 0.490111, 0.0919966, -0.000723065, 
14, 0.489669, 0.0919879, -0.000723059, 
14, 0.489264, 0.0919783, -0.000828156, 
14, 0.488895, 0.0919726, -0.000723048, 
14, 0.488452, 0.0919639, -0.000723041, 
14, 0.48801, 0.0919552, -0.000723035, 
14, 0.4876, 0.0920388, -0.00066912, 
14, 0.487157, 0.09203, -0.000669119, 
14, 0.486783, 0.0921127, -0.000720263, 
14, 0.486373, 0.0921963, -0.000666361, 
14, 0.485888, 0.0922767, -0.000717493, 
14, 0.485519, 0.0922709, -0.000612472, 
14, 0.485112, 0.0922611, -0.000717484, 
14, 0.484701, 0.0923445, -0.0006636, 
14, 0.484258, 0.0923356, -0.0006636, 
14, 0.483773, 0.0924159, -0.000714708, 
14, 0.483361, 0.0924992, -0.000660837, 
14, 0.482917, 0.0924901, -0.000660838, 
14, 0.482543, 0.0925726, -0.00071193, 
14, 0.482098, 0.0925635, -0.000711926, 
14, 0.481654, 0.0925544, -0.000711923, 
14, 0.481242, 0.0926376, -0.000658076, 
14, 0.480797, 0.0926284, -0.000658078, 
14, 0.480353, 0.0926192, -0.00065808, 
14, 0.479899, 0.0927915, -0.00065531, 
14, 0.479454, 0.0927823, -0.000655313, 
14, 0.479009, 0.092773, -0.000655316, 
14, 0.478596, 0.092856, -0.000601504, 
14, 0.478151, 0.0928467, -0.000601512, 
14, 0.477664, 0.0929265, -0.00065255, 
14, 0.477214, 0.0930102, -0.000493932, 
14, 0.476726, 0.0930899, -0.000544968, 
14, 0.47628, 0.0930805, -0.000544983, 
14, 0.475867, 0.0931633, -0.000491211, 
14, 0.475379, 0.0932429, -0.000542231, 
14, 0.474933, 0.0932334, -0.000542246, 
14, 0.474556, 0.0933153, -0.000593246, 
14, 0.47411, 0.0933058, -0.000593257, 
14, 0.473654, 0.0934774, -0.000590479, 
14, 0.473208, 0.0934678, -0.00059049, 
14, 0.472798, 0.0934574, -0.000695219, 
14, 0.472384, 0.0935399, -0.00064147, 
14, 0.471974, 0.0935295, -0.000746175, 
14, 0.471601, 0.093523, -0.000641481, 
14, 0.471187, 0.0936055, -0.000587751, 
14, 0.470739, 0.0935957, -0.000587764, 
14, 0.470324, 0.0936782, -0.00053405, 
14, 0.469835, 0.0937573, -0.000584994, 
14, 0.468972, 0.0938298, -0.000531308, 
14, 0.468561, 0.0938191, -0.00063594, 
14, 0.468146, 0.0939014, -0.000582245, 
14, 0.467656, 0.0939803, -0.000633156, 
14, 0.467278, 0.0940617, -0.000684054, 
14, 0.466862, 0.0941439, -0.000630367, 
14, 0.466446, 0.094226, -0.000576691, 
14, 0.46603, 0.094308, -0.000523024, 
14, 0.46554, 0.0943868, -0.000573911, 
14, 0.465124, 0.0944688, -0.000520254, 
14, 0.464712, 0.0944579, -0.000624793, 
14, 0.464296, 0.0945398, -0.00057114, 
14, 0.463804, 0.0946184, -0.000621998, 
14, 0.463388, 0.0947003, -0.000568355, 
14, 0.462934, 0.094778, -0.000723677, 
14, 0.462517, 0.0948598, -0.000670032, 
14, 0.4621, 0.0949416, -0.000616397, 
14, 0.46165, 0.0949313, -0.00061641, 
14, 0.461191, 0.0951017, -0.000613594, 
14, 0.460741, 0.0950913, -0.000613607, 
14, 0.460249, 0.0951696, -0.000664411, 
14, 0.459794, 0.0952519, -0.000506407, 
14, 0.459301, 0.0953301, -0.000557208, 
14, 0.458842, 0.0955002, -0.00055439, 
14, 0.458353, 0.0954905, -0.000450054, 
14, 0.457935, 0.0955719, -0.000396489, 
14, 0.457484, 0.0955614, -0.000396528, 
14, 0.457024, 0.0957313, -0.000393722, 
14, 0.45661, 0.0957199, -0.000498072, 
14, 0.456159, 0.0957093, -0.0004981, 
14, 0.45574, 0.0957905, -0.000444556, 
14, 0.455289, 0.0957799, -0.00044459, 
14, 0.454832, 0.0958618, -0.000286801, 
14, 0.45438, 0.0958511, -0.000286853, 
14, 0.453961, 0.0959323, -0.000233355, 
14, 0.453467, 0.0960099, -0.000284108, 
14, 0.453048, 0.096091, -0.00023062, 
14, 0.452553, 0.0961686, -0.00028136, 
14, 0.452134, 0.0962496, -0.000227883, 
14, 0.451682, 0.0962387, -0.000227944, 
14, 0.451262, 0.0963196, -0.000174484, 
14, 0.450842, 0.0964005, -0.000121035, 
14, 0.450347, 0.0964779, -0.000171756, 
14, 0.449927, 0.0965587, -0.000118318, 
14, 0.449474, 0.0965477, -0.000118392, 
14, 0.449012, 0.0967168, -0.000115599, 
14, 0.448558, 0.0967057, -0.000115674, 
14, 0.448105, 0.0966946, -0.000115749, 
14, 0.447684, 0.0967752, -6.23452e-05, 
14, 0.447221, 0.0969441, -5.95541e-05, 
14, 0.446768, 0.0969329, -5.96367e-05, 
14, 0.446304, 0.0971017, -5.68426e-05, 
14, 0.445922, 0.0971815, -0.000107487, 
14, 0.445458, 0.0973502, -0.000104681, 
14, 0.445004, 0.0973388, -0.00010476, 
14, 0.44454, 0.0975074, -0.000101951, 
14, 0.444119, 0.0975877, -4.85877e-05, 
14, 0.443622, 0.0976645, -9.92188e-05, 
14, 0.443158, 0.0978329, -9.64031e-05, 
14, 0.442623, 0.0979102, -4.30776e-05, 
14, 0.442239, 0.0979897, -9.36659e-05, 
14, 0.441741, 0.0980662, -0.000144263, 
14, 0.441319, 0.0981463, -9.09267e-05, 
14, 0.440855, 0.0983145, -8.81012e-05, 
14, 0.440399, 0.0983028, -8.81855e-05, 
14, 0.439943, 0.0982911, -8.82699e-05, 
14, 0.439023, 0.0984474, -8.55276e-05, 
14, 0.4386, 0.0985273, -3.2232e-05, 
14, 0.438135, 0.0986951, -2.94062e-05, 
14, 0.437679, 0.0986833, -2.94993e-05, 
14, 0.437222, 0.0986714, -2.95925e-05, 
14, 0.436795, 0.0988384, -0.000130541, 
14, 0.436334, 0.0989138, -0.000284822, 
14, 0.43591, 0.0989934, -0.000231534, 
14, 0.435492, 0.0989808, -0.000335351, 
14, 0.435026, 0.0991483, -0.000332479, 
14, 0.434569, 0.0991362, -0.000332537, 
14, 0.434145, 0.0992158, -0.000279267, 
14, 0.433688, 0.0992037, -0.000279332, 
14, 0.433221, 0.099371, -0.000276463, 
14, 0.432797, 0.0994504, -0.000223216, 
14, 0.432297, 0.099526, -0.000273657, 
14, 0.431839, 0.0995138, -0.000273724, 
14, 0.431415, 0.0995931, -0.000220495, 
14, 0.430991, 0.0996724, -0.000167278, 
14, 0.430528, 0.0997472, -0.000321308, 
14, 0.430103, 0.0998263, -0.00026809, 
14, 0.429641, 0.0999062, -0.0001113, 
14, 0.429139, 0.0999815, -0.000161708, 
14, 0.428672, 0.100148, -0.000158837, 
14, 0.428251, 0.100135, -0.000262465, 
14, 0.427783, 0.100302, -0.000259578, 
14, 0.427244, 0.100378, -0.000206419, 
14, 0.426818, 0.100457, -0.000153254, 
14, 0.426278, 0.100532, -0.000100125, 
14, 0.425809, 0.100699, -9.72494e-05, 
14, 0.425384, 0.100777, -4.41154e-05, 
14, 0.424915, 0.100944, -4.12415e-05, 
14, 0.424456, 0.100931, -4.13429e-05, 
14, 0.423987, 0.101097, -3.84663e-05, 
14, 0.423561, 0.101176, 1.46385e-05, 
14, 0.423019, 0.101251, 6.77021e-05, 
14, 0.422555, 0.10133, 0.000224155, 
14, 0.42209, 0.101409, 0.000380565, 
14, 0.421587, 0.101484, 0.000330212, 
14, 0.42116, 0.101562, 0.000383239, 
14, 0.420657, 0.101637, 0.0003329, 
14, 0.420187, 0.101803, 0.000335743, 
14, 0.419726, 0.10179, 0.000335589, 
14, 0.419256, 0.101955, 0.000338435, 
14, 0.418795, 0.101942, 0.00033828, 
14, 0.418253, 0.102017, 0.000391229, 
14, 0.417825, 0.102095, 0.000444205, 
14, 0.417283, 0.10217, 0.000497123, 
14, 0.416812, 0.102335, 0.000499955, 
14, 0.41635, 0.102322, 0.000499777, 
14, 0.415879, 0.102487, 0.00050261, 
14, 0.415418, 0.102474, 0.000502431, 
14, 0.414947, 0.102639, 0.000505267, 
14, 0.414485, 0.102626, 0.000505087, 
14, 0.41398, 0.102699, 0.000454834, 
14, 0.413508, 0.102864, 0.00045768, 
14, 0.413046, 0.102851, 0.000457505, 
14, 0.412574, 0.103016, 0.000460353, 
14, 0.412068, 0.103089, 0.000410137, 
14, 0.41164, 0.103167, 0.000463028, 
14, 0.411134, 0.103241, 0.000412825, 
14, 0.410662, 0.103405, 0.000415688, 
14, 0.410155, 0.103479, 0.000365508, 
14, 0.409683, 0.103643, 0.000368382, 
14, 0.409177, 0.103716, 0.000318225, 
14, 0.408236, 0.103959, 0.000476922, 
14, 0.407729, 0.104032, 0.000426774, 
14, 0.407256, 0.104196, 0.000429651, 
14, 0.406826, 0.104273, 0.000482478, 
14, 0.406362, 0.104259, 0.000482292, 
14, 0.405855, 0.104332, 0.000432172, 
14, 0.405386, 0.10441, 0.000587843, 
14, 0.404879, 0.104482, 0.000537724, 
14, 0.404366, 0.104647, 0.000643426, 
14, 0.403858, 0.10472, 0.000593316, 
14, 0.403428, 0.104796, 0.000646074, 
14, 0.402915, 0.104961, 0.000751721, 
14, 0.402441, 0.105124, 0.000754571, 
14, 0.401976, 0.10511, 0.000754344, 
14, 0.401502, 0.105273, 0.000757196, 
14, 0.401037, 0.105259, 0.000756967, 
14, 0.400562, 0.105422, 0.000759822, 
14, 0.400053, 0.105495, 0.000709757, 
14, 0.399622, 0.105571, 0.000762449, 
14, 0.399113, 0.105643, 0.000712398, 
14, 0.398677, 0.105806, 0.000612608, 
14, 0.398211, 0.105791, 0.000612396, 
14, 0.397736, 0.105954, 0.000615281, 
14, 0.397188, 0.106027, 0.000667898, 
14, 0.396722, 0.106012, 0.000667676, 
14, 0.396212, 0.106084, 0.000617685, 
14, 0.395736, 0.106247, 0.000620574, 
14, 0.395226, 0.106319, 0.000570606, 
14, 0.39475, 0.106481, 0.000573506, 
14, 0.39424, 0.106553, 0.000523562, 
14, 0.39373, 0.106625, 0.000473633, 
14, 0.393254, 0.106787, 0.000476553, 
14, 0.392743, 0.106859, 0.000426648, 
14, 0.392276, 0.106844, 0.000426455, 
14, 0.3918, 0.107006, 0.000429385, 
14, 0.391289, 0.107077, 0.00037951, 
14, 0.390812, 0.10724, 0.000382452, 
14, 0.390345, 0.107224, 0.000382263, 
14, 0.389833, 0.107296, 0.000332418, 
14, 0.389361, 0.107372, 0.000487398, 
14, 0.388849, 0.107443, 0.000437554, 
14, 0.388372, 0.107605, 0.000440493, 
14, 0.387904, 0.107589, 0.000440294, 
14, 0.387426, 0.107751, 0.000443236, 
14, 0.386871, 0.107908, 0.000343827, 
14, 0.386437, 0.107984, 0.000396383, 
14, 0.385919, 0.108146, 0.000501613, 
14, 0.385407, 0.108216, 0.000451825, 
14, 0.384973, 0.108292, 0.000504346, 
14, 0.384421, 0.108363, 0.000556798, 
14, 0.383943, 0.108524, 0.000559738, 
14, 0.38343, 0.108595, 0.000509975, 
14, 0.382917, 0.108665, 0.000460227, 
14, 0.382482, 0.10874, 0.000512711, 
14, 0.381969, 0.10881, 0.000462978, 
14, 0.38149, 0.108971, 0.00046594, 
14, 0.381011, 0.109132, 0.000468905, 
14, 0.380537, 0.109202, 0.000317099, 
14, 0.380057, 0.109362, 0.000320091, 
14, 0.379544, 0.109433, 0.00027043, 
14, 0.379064, 0.109593, 0.000273433, 
14, 0.37855, 0.109663, 0.000223797, 
14, 0.37807, 0.109824, 0.000226812, 
14, 0.377556, 0.109893, 0.0001772, 
14, 0.377037, 0.110054, 0.000282226, 
14, 0.376562, 0.110124, 0.000130638, 
14, 0.375567, 0.110353, 8.41137e-05, 
14, 0.375052, 0.110423, 3.45669e-05, 
14, 0.374538, 0.110492, -1.49638e-05, 
14, 0.374101, 0.110566, 3.74706e-05, 
14, 0.37363, 0.11055, 3.73159e-05, 
14, 0.37316, 0.110534, 3.71611e-05, 
14, 0.372678, 0.110693, 4.02194e-05, 
14, 0.372208, 0.110677, 4.00633e-05, 
14, 0.371692, 0.110746, -9.42218e-06, 
14, 0.371211, 0.110906, -6.35322e-06, 
14, 0.370651, 0.111061, -0.000105122, 
14, 0.370214, 0.111134, -5.27331e-05, 
14, 0.369698, 0.111203, -0.000102169, 
14, 0.369182, 0.111272, -0.000151588, 
14, 0.3687, 0.111431, -0.000148487, 
14, 0.368228, 0.111415, -0.000148618, 
14, 0.367706, 0.111574, -4.38042e-05, 
14, 0.367146, 0.111729, -0.000142442, 
14, 0.366708, 0.111802, -9.00984e-05, 
14, 0.366152, 0.111871, -3.78069e-05, 
14, 0.36559, 0.112025, -0.00013639, 
14, 0.365068, 0.112184, -3.1651e-05, 
14, 0.364541, 0.112428, -7.77432e-05, 
14, 0.364058, 0.112587, -7.46291e-05, 
14, 0.363501, 0.112656, -2.23769e-05, 
14, 0.363018, 0.112814, -1.92668e-05, 
14, 0.362535, 0.112973, -1.61537e-05, 
14, 0.362017, 0.113041, -6.54563e-05, 
14, 0.361455, 0.113194, -0.000163876, 
14, 0.360887, 0.113438, -0.000108363, 
14, 0.36037, 0.113506, -0.00015762, 
14, 0.359841, 0.113749, -0.000203571, 
14, 0.359323, 0.113817, -0.000252793, 
14, 0.358839, 0.113975, -0.000249622, 
14, 0.358315, 0.114133, -0.000145041, 
14, 0.357797, 0.1142, -0.000194244, 
14, 0.357357, 0.114273, -0.000142023, 
14, 0.356799, 0.114341, -8.98548e-05, 
14, 0.356314, 0.114498, -8.66992e-05, 
14, 0.355795, 0.114565, -0.000135876, 
14, 0.355311, 0.114723, -0.000132709, 
14, 0.354747, 0.114875, -0.000230863, 
14, 0.354262, 0.115032, -0.000227674, 
14, 0.353703, 0.1151, -0.000175534, 
14, 0.353262, 0.115172, -0.000123377, 
14, 0.352743, 0.115239, -0.000172492, 
14, 0.352223, 0.115305, -0.000221591, 
14, 0.351703, 0.115372, -0.000270672, 
14, 0.351183, 0.115439, -0.000319737, 
14, 0.350579, 0.115591, -0.000316554, 
14, 0.350093, 0.115748, -0.000313338, 
14, 0.349573, 0.115814, -0.000362366, 
14, 0.349047, 0.115971, -0.000258035, 
14, 0.348527, 0.116038, -0.000307053, 
14, 0.348006, 0.116104, -0.000356053, 
14, 0.34752, 0.11626, -0.000352821, 
14, 0.346959, 0.116327, -0.000300762, 
14, 0.346393, 0.116478, -0.000398579, 
14, 0.345867, 0.116634, -0.000294335, 
14, 0.345301, 0.116785, -0.00039211, 
14, 0.344814, 0.116941, -0.000388858, 
14, 0.344208, 0.117092, -0.000385631, 
14, 0.343721, 0.117248, -0.000382373, 
14, 0.343234, 0.117403, -0.000379112, 
14, 0.342712, 0.117469, -0.000428001, 
14, 0.34219, 0.117535, -0.000476871, 
14, 0.341703, 0.11769, -0.000473589, 
14, 0.341215, 0.117846, -0.000470305, 
14, 0.340727, 0.118001, -0.000467017, 
14, 0.340239, 0.118156, -0.000463726, 
14, 0.339752, 0.118311, -0.000460433, 
14, 0.339224, 0.118466, -0.000356364, 
14, 0.33869, 0.118706, -0.000401768, 
14, 0.338168, 0.118771, -0.000450564, 
14, 0.33764, 0.118926, -0.000346541, 
14, 0.337117, 0.118991, -0.000395327, 
14, 0.336628, 0.119146, -0.000392027, 
14, 0.336105, 0.11921, -0.000440787, 
14, 0.335617, 0.119365, -0.000437475, 
14, 0.335083, 0.119604, -0.000482775, 
14, 0.334594, 0.119758, -0.000479447, 
14, 0.334105, 0.119912, -0.000476117, 
14, 0.333575, 0.120066, -0.000372204, 
14, 0.333052, 0.120131, -0.000420907, 
14, 0.332517, 0.120369, -0.00046614, 
14, 0.332028, 0.120523, -0.000462799, 
14, 0.331464, 0.120588, -0.000410947, 
14, 0.330934, 0.120742, -0.000307124, 
14, 0.330399, 0.120979, -0.00035232, 
14, 0.329875, 0.121043, -0.000400964, 
14, 0.32934, 0.121281, -0.000446115, 
14, 0.32873, 0.121429, -0.000442789, 
14, 0.32824, 0.121583, -0.00043943, 
14, 0.32763, 0.121731, -0.000436099, 
14, 0.327105, 0.121794, -0.000484674, 
14, 0.326574, 0.121948, -0.000380963, 
14, 0.326009, 0.122011, -0.000329211, 
14, 0.325519, 0.122164, -0.00032586, 
14, 0.324994, 0.122228, -0.000374415, 
14, 0.324463, 0.122381, -0.000270791, 
14, 0.323972, 0.122533, -0.000267443, 
14, 0.323446, 0.122597, -0.000315978, 
14, 0.322909, 0.122833, -0.000360983, 
14, 0.322338, 0.12298, -0.000457834, 
14, 0.321813, 0.123043, -0.000506303, 
14, 0.321321, 0.123195, -0.000502901, 
14, 0.320795, 0.123258, -0.000551343, 
14, 0.320303, 0.12341, -0.000547929, 
14, 0.319812, 0.123562, -0.000544513, 
14, 0.3192, 0.123709, -0.000541122, 
14, 0.318708, 0.12386, -0.000537701, 
14, 0.318176, 0.124012, -0.000434232, 
14, 0.317649, 0.124075, -0.000482624, 
14, 0.317111, 0.12431, -0.00052745, 
14, 0.316619, 0.124462, -0.000524019, 
14, 0.316081, 0.124697, -0.000568806, 
14, 0.315588, 0.124848, -0.000565359, 
14, 0.315061, 0.12491, -0.000613675, 
14, 0.314523, 0.125145, -0.000658404, 
14, 0.31399, 0.125296, -0.000555031, 
14, 0.313451, 0.12553, -0.000599739, 
14, 0.312878, 0.125675, -0.000696158, 
14, 0.312339, 0.12591, -0.000740807, 
14, 0.311811, 0.125971, -0.000789025, 
14, 0.311278, 0.126122, -0.000685704, 
14, 0.310738, 0.126356, -0.000730312, 
14, 0.310205, 0.126507, -0.000627033, 
14, 0.309711, 0.126657, -0.000623537, 
14, 0.309217, 0.126807, -0.000620039, 
14, 0.308689, 0.126868, -0.000668216, 
14, 0.308155, 0.127019, -0.000565013, 
14, 0.307661, 0.127169, -0.000561518, 
14, 0.3065, 0.127635, -0.000451292, 
14, 0.306006, 0.127785, -0.000447804, 
14, 0.305437, 0.127846, -0.000396357, 
14, 0.304943, 0.127995, -0.000392875, 
14, 0.304402, 0.128228, -0.000437364, 
14, 0.303867, 0.128377, -0.000334335, 
14, 0.303292, 0.128521, -0.000430405, 
14, 0.302797, 0.12867, -0.000426904, 
14, 0.302268, 0.12873, -0.000474986, 
14, 0.301652, 0.128874, -0.000471509, 
14, 0.301157, 0.129022, -0.000467994, 
14, 0.300616, 0.129254, -0.000512367, 
14, 0.30004, 0.129397, -0.000608269, 
14, 0.299545, 0.129546, -0.000604718, 
14, 0.299009, 0.129694, -0.000501803, 
14, 0.298467, 0.129926, -0.00054611, 
14, 0.297891, 0.130068, -0.000641914, 
14, 0.297308, 0.130299, -0.000586859, 
14, 0.296813, 0.130448, -0.000583293, 
14, 0.296236, 0.13059, -0.000679019, 
14, 0.295694, 0.13082, -0.000723212, 
14, 0.295198, 0.130968, -0.00071961, 
14, 0.294655, 0.131199, -0.000763764, 
14, 0.294084, 0.131258, -0.000712428, 
14, 0.293588, 0.131406, -0.000708819, 
14, 0.293091, 0.131553, -0.000705208, 
14, 0.292548, 0.131783, -0.000749308, 
14, 0.292052, 0.131931, -0.000745681, 
14, 0.291468, 0.132161, -0.000690649, 
14, 0.290937, 0.132219, -0.000738449, 
14, 0.290394, 0.132449, -0.000782481, 
14, 0.289897, 0.132596, -0.000778835, 
14, 0.289353, 0.132825, -0.000822828, 
14, 0.28885, 0.133061, -0.000668776, 
14, 0.288353, 0.133207, -0.000665138, 
14, 0.287809, 0.133436, -0.000709104, 
14, 0.287271, 0.133583, -0.000606515, 
14, 0.286727, 0.133812, -0.000650461, 
14, 0.286154, 0.13387, -0.000599274, 
14, 0.285657, 0.134016, -0.000595632, 
14, 0.285112, 0.134244, -0.000639537, 
14, 0.284527, 0.134473, -0.000584582, 
14, 0.284029, 0.134619, -0.00058093, 
14, 0.283485, 0.134847, -0.000624788, 
14, 0.282946, 0.134992, -0.000522348, 
14, 0.282401, 0.13522, -0.000566185, 
14, 0.281856, 0.135448, -0.000609996, 
14, 0.281345, 0.135764, -0.000602489, 
14, 0.2808, 0.135991, -0.000646254, 
14, 0.280302, 0.136137, -0.000642559, 
14, 0.279756, 0.136364, -0.000686285, 
14, 0.279183, 0.13642, -0.000635199, 
14, 0.278637, 0.136647, -0.000678897, 
14, 0.278138, 0.136792, -0.000675183, 
14, 0.277639, 0.136937, -0.000671466, 
14, 0.277099, 0.137082, -0.00056919, 
14, 0.276554, 0.137308, -0.000612842, 
14, 0.276054, 0.137453, -0.000609127, 
14, 0.275508, 0.137679, -0.000652738, 
14, 0.274962, 0.137905, -0.000696324, 
14, 0.274428, 0.137961, -0.000743771, 
14, 0.273888, 0.138105, -0.00064158, 
14, 0.273341, 0.138331, -0.000685124, 
14, 0.272842, 0.138475, -0.000681375, 
14, 0.272295, 0.1387, -0.000724879, 
14, 0.271754, 0.138844, -0.000622757, 
14, 0.270707, 0.139213, -0.000662481, 
14, 0.270085, 0.139349, -0.000658757, 
14, 0.269538, 0.139574, -0.000702187, 
14, 0.269038, 0.139717, -0.000698409, 
14, 0.26845, 0.139942, -0.000643566, 
14, 0.267949, 0.140085, -0.000639792, 
14, 0.267402, 0.14031, -0.000683163, 
14, 0.266813, 0.140534, -0.000628335, 
14, 0.266265, 0.140758, -0.000671671, 
14, 0.265677, 0.140982, -0.000616853, 
14, 0.265129, 0.141206, -0.000660156, 
14, 0.26454, 0.141429, -0.000605347, 
14, 0.264039, 0.141572, -0.00060155, 
14, 0.263491, 0.141795, -0.000644807, 
14, 0.262989, 0.141937, -0.000640995, 
14, 0.2624, 0.14216, -0.000586209, 
14, 0.261899, 0.142302, -0.000582401, 
14, 0.261397, 0.142444, -0.000578592, 
14, 0.260849, 0.142667, -0.000621776, 
14, 0.2603, 0.14289, -0.000664933, 
14, 0.259751, 0.143112, -0.000708063, 
14, 0.259249, 0.143254, -0.000704213, 
14, 0.258694, 0.143564, -0.000598478, 
14, 0.258192, 0.143705, -0.00059464, 
14, 0.257608, 0.143839, -0.000688666, 
14, 0.257065, 0.14398, -0.000587006, 
14, 0.256516, 0.144202, -0.000630056, 
14, 0.255966, 0.144423, -0.00067308, 
14, 0.255457, 0.144652, -0.00052056, 
14, 0.254907, 0.144873, -0.000563572, 
14, 0.254405, 0.145014, -0.000559715, 
14, 0.253855, 0.145235, -0.000602688, 
14, 0.253264, 0.145456, -0.000547981, 
14, 0.252748, 0.145765, -0.000540042, 
14, 0.252246, 0.145905, -0.000536172, 
14, 0.251654, 0.146125, -0.000481491, 
14, 0.251063, 0.146346, -0.000426828, 
14, 0.250424, 0.146647, -0.000418932, 
14, 0.249921, 0.146786, -0.000415069, 
14, 0.249371, 0.147006, -0.00045793, 
14, 0.24882, 0.147226, -0.000500763, 
14, 0.248228, 0.147446, -0.000446115, 
14, 0.247725, 0.147585, -0.000442231, 
14, 0.24718, 0.147724, -0.000340934, 
14, 0.246629, 0.147943, -0.000383728, 
14, 0.246084, 0.148082, -0.000282481, 
14, 0.245492, 0.148301, -0.000227914, 
14, 0.244941, 0.14852, -0.000270682, 
14, 0.244389, 0.148739, -0.000313424, 
14, 0.243885, 0.148877, -0.000309542, 
14, 0.243293, 0.149096, -0.000254986, 
14, 0.242789, 0.149234, -0.000251109, 
14, 0.242237, 0.149452, -0.000293792, 
14, 0.241685, 0.149671, -0.000336448, 
14, 0.241222, 0.149809, -0.000429721, 
14, 0.24067, 0.150026, -0.000472318, 
14, 0.240118, 0.150244, -0.000514887, 
14, 0.239654, 0.150382, -0.000608058, 
14, 0.239061, 0.150599, -0.000553465, 
14, 0.238509, 0.150817, -0.000595969, 
14, 0.237915, 0.151034, -0.000541388, 
14, 0.237363, 0.151251, -0.000583858, 
14, 0.236844, 0.151556, -0.00057566, 
14, 0.236291, 0.151773, -0.000618085, 
14, 0.235739, 0.151989, -0.000660483, 
14, 0.235186, 0.152206, -0.000702854, 
14, 0.234633, 0.152422, -0.000745199, 
14, 0.23408, 0.152638, -0.000787517, 
14, 0.233561, 0.152942, -0.000779214, 
14, 0.233007, 0.153158, -0.000821487, 
14, 0.232461, 0.153294, -0.000720565, 
14, 0.231907, 0.15351, -0.000762819, 
14, 0.231436, 0.153733, -0.000708189, 
14, 0.230882, 0.153948, -0.000750412, 
14, 0.230411, 0.154171, -0.00069579, 
14, 0.229768, 0.154466, -0.000687494, 
14, 0.229248, 0.154768, -0.000679131, 
14, 0.228742, 0.154904, -0.000675056, 
14, 0.228147, 0.155118, -0.000620519, 
14, 0.227641, 0.155253, -0.00061645, 
14, 0.227046, 0.155468, -0.00056194, 
14, 0.226492, 0.155682, -0.000604054, 
14, 0.225896, 0.155896, -0.000549557, 
14, 0.225376, 0.156197, -0.000541162, 
14, 0.224828, 0.156332, -0.00044055, 
14, 0.224308, 0.156633, -0.00043216, 
14, 0.223753, 0.156846, -0.000474212, 
14, 0.223157, 0.157059, -0.000419766, 
14, 0.222636, 0.15736, -0.000411348, 
14, 0.222082, 0.157573, -0.00045335, 
14, 0.221527, 0.157786, -0.000495324, 
14, 0.220972, 0.157999, -0.000537272, 
